task,tool,metric,value,ci_low,ci_high,n,note
G4 folding vs dinucleotide shuffles,QuadCond g4_fold (grouped OOF),AUROC,0.9566,0.9487,0.963,5214,
G4 folding vs dinucleotide shuffles,QuadCond g4_fold (grouped OOF),AUPRC,0.9309,0.9165,0.9431,5214,
G4 folding vs dinucleotide shuffles,G4Hunter (whole-seq mean),AUROC,0.3944,0.3677,0.4211,5214,
G4 folding vs dinucleotide shuffles,G4Hunter (whole-seq mean),AUPRC,0.3101,0.2856,0.3436,5214,
G4 folding vs dinucleotide shuffles,G4Hunter (max 25-nt window),AUROC,0.3841,0.3572,0.4104,5214,
G4 folding vs dinucleotide shuffles,G4Hunter (max 25-nt window),AUPRC,0.3039,0.2788,0.3318,5214,
G4 folding vs dinucleotide shuffles,pqsfinder,AUROC,0.6633,0.6336,0.6897,5214,
G4 folding vs dinucleotide shuffles,pqsfinder,AUPRC,0.515,0.471,0.5589,5214,
G4 folding vs dinucleotide shuffles,QGRS Mapper G-score,AUROC,0.7515,0.7243,0.7768,5214,
G4 folding vs dinucleotide shuffles,QGRS Mapper G-score,AUPRC,0.6531,0.6004,0.7087,5214,
G4 folding vs dinucleotide shuffles,G4Catchall,AUROC,0.6864,0.6632,0.7094,5214,
G4 folding vs dinucleotide shuffles,G4Catchall,AUPRC,0.4486,0.4137,0.4892,5214,
G4 folding vs dinucleotide shuffles,G4Catchall (+G2),AUROC,0.6058,0.5845,0.6275,5214,
G4 folding vs dinucleotide shuffles,G4Catchall (+G2),AUPRC,0.3768,0.3473,0.4077,5214,
G4 folding vs dinucleotide shuffles,G4Boost (default motif search),AUROC,0.3283,0.3044,0.3489,5214,
G4 folding vs dinucleotide shuffles,G4Boost (default motif search),AUPRC,0.2766,0.2544,0.3013,5214,
G4 folding vs dinucleotide shuffles,G4Boost (canonical G3 motifs),AUROC,0.6439,0.6247,0.6648,5214,
G4 folding vs dinucleotide shuffles,G4Boost (canonical G3 motifs),AUPRC,0.4821,0.4442,0.5247,5214,
G4 folding vs dinucleotide shuffles,DeepG4,AUROC,0.5444,0.5202,0.5682,5214,
G4 folding vs dinucleotide shuffles,DeepG4,AUPRC,0.3879,0.355,0.4288,5214,
G4 folding vs dinucleotide shuffles,"G4detector (K, PQ-neg model)",AUROC,0.3702,0.3439,0.3945,5214,
G4 folding vs dinucleotide shuffles,"G4detector (K, PQ-neg model)",AUPRC,0.2883,0.265,0.3148,5214,
G4 folding vs dinucleotide shuffles,"G4detector (K, random-neg model)",AUROC,0.4065,0.3749,0.4351,5214,
G4 folding vs dinucleotide shuffles,"G4detector (K, random-neg model)",AUPRC,0.3008,0.2747,0.3295,5214,
G4 folding vs dinucleotide shuffles,"G4detector (K, dishuffle model)",AUROC,0.6577,0.636,0.6817,5214,
G4 folding vs dinucleotide shuffles,"G4detector (K, dishuffle model)",AUPRC,0.4784,0.4399,0.5149,5214,
G4 folding vs dinucleotide shuffles,G4mismatch (K),AUROC,0.5265,0.4967,0.5568,5214,
G4 folding vs dinucleotide shuffles,G4mismatch (K),AUPRC,0.3922,0.3525,0.4298,5214,
G4 folding vs dinucleotide shuffles,Canonical G3+ regex count,AUROC,0.6992,0.6798,0.7183,5214,
G4 folding vs dinucleotide shuffles,Canonical G3+ regex count,AUPRC,0.5385,0.4974,0.5846,5214,
G4 folding vs dinucleotide shuffles,GC content,AUROC,0.5106,0.4825,0.5387,5214,
G4 folding vs dinucleotide shuffles,GC content,AUPRC,0.3764,0.3448,0.4139,5214,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,QuadCond g4_fold (whole window),AUROC,0.2886,0.2755,0.3008,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,"QuadCond g4_fold (motif scan, max)",AUROC,0.4761,0.4636,0.4886,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,QuadCond g4_fold_genomic (whole window),AUROC,0.3905,0.3752,0.4038,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,G4Hunter (whole-seq mean),AUROC,0.6023,0.5874,0.617,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,G4Hunter (max 25-nt window),AUROC,0.6845,0.6709,0.6973,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,pqsfinder,AUROC,0.5396,0.5252,0.5556,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,QGRS Mapper G-score,AUROC,0.5086,0.4934,0.523,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,G4Catchall,AUROC,0.6024,0.5879,0.6175,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,G4Catchall (+G2),AUROC,0.6527,0.6378,0.667,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,G4Boost (default motif search),AUROC,0.5003,0.4877,0.5148,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,G4Boost (canonical G3 motifs),AUROC,0.5264,0.5142,0.5399,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,DeepG4,AUROC,0.5458,0.5319,0.5616,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,"G4detector (K, PQ-neg model)",AUROC,0.9252,0.918,0.9313,6002,trained on this benchmark (G4detector held-out split unknown)
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,"G4detector (K, random-neg model)",AUROC,0.8231,0.8123,0.8331,6002,trained on this benchmark (G4detector held-out split unknown)
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,"G4detector (K, dishuffle model)",AUROC,0.7736,0.7629,0.7858,6002,trained on this benchmark (G4detector held-out split unknown)
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,G4mismatch (K),AUROC,0.8541,0.8442,0.8637,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,Canonical G3+ regex count,AUROC,0.5272,0.5142,0.5386,6002,
G4-seq K+ (human) positives vs PQS-matched unobserved negatives,GC content,AUROC,0.3816,0.3674,0.3949,6002,
G4-seq K+ (human) positives vs random genomic negatives,QuadCond g4_fold (whole window),AUROC,0.6568,0.6442,0.6703,5793,
G4-seq K+ (human) positives vs random genomic negatives,"QuadCond g4_fold (motif scan, max)",AUROC,0.687,0.679,0.6964,5793,
G4-seq K+ (human) positives vs random genomic negatives,QuadCond g4_fold_genomic (whole window),AUROC,0.6071,0.5924,0.6226,5793,
G4-seq K+ (human) positives vs random genomic negatives,G4Hunter (whole-seq mean),AUROC,0.9224,0.9145,0.9304,5793,
G4-seq K+ (human) positives vs random genomic negatives,G4Hunter (max 25-nt window),AUROC,0.966,0.9613,0.9703,5793,
G4-seq K+ (human) positives vs random genomic negatives,pqsfinder,AUROC,0.9446,0.938,0.9509,5793,
G4-seq K+ (human) positives vs random genomic negatives,QGRS Mapper G-score,AUROC,0.9457,0.9404,0.9515,5793,
G4-seq K+ (human) positives vs random genomic negatives,G4Catchall,AUROC,0.8582,0.8495,0.867,5793,
G4-seq K+ (human) positives vs random genomic negatives,G4Catchall (+G2),AUROC,0.8851,0.877,0.8929,5793,
G4-seq K+ (human) positives vs random genomic negatives,G4Boost (default motif search),AUROC,0.52,0.5032,0.5367,5793,
G4-seq K+ (human) positives vs random genomic negatives,G4Boost (canonical G3 motifs),AUROC,0.6728,0.6642,0.6821,5793,
G4-seq K+ (human) positives vs random genomic negatives,DeepG4,AUROC,0.7366,0.7225,0.7481,5793,
G4-seq K+ (human) positives vs random genomic negatives,"G4detector (K, PQ-neg model)",AUROC,0.4139,0.3989,0.4278,5793,trained on this benchmark (G4detector held-out split unknown)
G4-seq K+ (human) positives vs random genomic negatives,"G4detector (K, random-neg model)",AUROC,0.9752,0.9714,0.98,5793,trained on this benchmark (G4detector held-out split unknown)
G4-seq K+ (human) positives vs random genomic negatives,"G4detector (K, dishuffle model)",AUROC,0.854,0.8442,0.8641,5793,trained on this benchmark (G4detector held-out split unknown)
G4-seq K+ (human) positives vs random genomic negatives,G4mismatch (K),AUROC,0.9724,0.9678,0.9769,5793,
G4-seq K+ (human) positives vs random genomic negatives,Canonical G3+ regex count,AUROC,0.6885,0.6796,0.6969,5793,
G4-seq K+ (human) positives vs random genomic negatives,GC content,AUROC,0.8075,0.797,0.8178,5793,
"G4 topology (K+, 3-class)",QuadCond g4_topology (grouped OOF),balanced accuracy,0.7227,0.6514,0.7736,1005,
"G4 topology (K+, 3-class)",Majority class baseline,balanced accuracy,0.3333,0.3333,0.3333,1005,
"G4 topology (K+, 3-class)",G4ShapePredictor LightGBM (pretrained),balanced accuracy,1.0,1.0,1.0,1005,"released model; trained on this same dataset (in-sample, optimistic)"
"G4 topology (K+, 3-class)",G4ShapePredictor LightGBM (grouped),balanced accuracy,0.6723,0.6277,0.6999,1005,same estimator + hyper-parameters retrained on QuadCond grouped folds
"G4 topology (K+, 3-class)",G4ShapePredictor CatBoost (pretrained),balanced accuracy,0.9954,0.9913,1.0,1005,"released model; trained on this same dataset (in-sample, optimistic)"
"G4 topology (K+, 3-class)",G4ShapePredictor CatBoost (grouped),balanced accuracy,0.6618,0.6044,0.701,1005,same estimator + hyper-parameters retrained on QuadCond grouped folds
"G4 topology (K+, 3-class)",G4ShapePredictor XGB (pretrained),balanced accuracy,0.9781,0.9695,0.991,1005,"released model; trained on this same dataset (in-sample, optimistic)"
G4 melting temperature (buffer-resolved),QuadCond g4_tm (grouped OOF),R2,0.6724,0.6055,0.7286,2274,
G4 melting temperature (buffer-resolved),QuadCond g4_tm (grouped OOF),MAE (°C),5.5595,4.9835,6.2312,2274,
G4 melting temperature (buffer-resolved),QuadCond g4_tm (grouped OOF),Spearman,0.8185,0.7775,0.8594,2274,
G4 melting temperature (buffer-resolved),QuadCond g4_tm sequence-only (grouped OOF),R2,0.2563,0.1562,0.344,2274,
G4 melting temperature (buffer-resolved),QuadCond g4_tm sequence-only (grouped OOF),MAE (°C),9.1822,8.4283,10.1931,2274,
G4 melting temperature (buffer-resolved),QuadCond g4_tm sequence-only (grouped OOF),Spearman,0.4954,0.4153,0.5772,2274,
G4 melting temperature (buffer-resolved),G4STAB released ensemble,R2,0.8353,0.786,0.8731,2274,"trained on this same dataset (in-sample, optimistic)"
G4 melting temperature (buffer-resolved),G4STAB released ensemble,MAE (°C),3.2894,2.9343,3.6203,2274,"trained on this same dataset (in-sample, optimistic)"
G4 melting temperature (buffer-resolved),G4STAB released ensemble,Spearman,0.924,0.9026,0.9415,2274,"trained on this same dataset (in-sample, optimistic)"
G4 melting temperature (buffer-resolved),G4STAB architecture retrained (grouped 5-fold),R2,0.4775,0.39,0.5577,2274,
G4 melting temperature (buffer-resolved),G4STAB architecture retrained (grouped 5-fold),MAE (°C),7.4227,6.5145,8.216,2274,
G4 melting temperature (buffer-resolved),G4STAB architecture retrained (grouped 5-fold),Spearman,0.7024,0.651,0.7549,2274,
G4 melting temperature (buffer-resolved),"QuadCond g4_tm (random 5-fold, for comparison with published G4STAB protocol)",R2,0.8259,0.7812,0.8582,2274,
G4 melting temperature (buffer-resolved),"QuadCond g4_tm (random 5-fold, for comparison with published G4STAB protocol)",MAE (°C),3.7569,3.415,4.1232,2274,
