split,negatives,tool,auroc,auprc,n
test_heldout_chr,random,QuadCond genome-scan (G4-seq),0.9415,0.965,8996
test_heldout_chr,pq,QuadCond genome-scan (G4-seq),0.9277,0.9635,8993
test_heldout_chr,random,G4Hunter (max |25-nt window|),0.9466,0.9701,8996
test_heldout_chr,pq,G4Hunter (max |25-nt window|),0.6716,0.8097,8993
test_heldout_chr,random,G4Hunter (|whole-window mean|),0.8755,0.934,8996
test_heldout_chr,pq,G4Hunter (|whole-window mean|),0.6045,0.7546,8993
test_heldout_chr,random,canonical G3 regex count,0.6906,0.7931,8996
test_heldout_chr,pq,canonical G3 regex count,0.5316,0.7059,8993
test_heldout_chr,random,DeepG4,0.7252,0.8395,8996
test_heldout_chr,pq,DeepG4,0.5406,0.6909,8993
test_heldout_chr,random,G4mismatch (K),0.9646,0.9806,8996
test_heldout_chr,pq,G4mismatch (K),0.8489,0.9136,8993
test_heldout_chr,random,"G4detector (K, PQ-neg model)",0.4409,0.5988,8996
test_heldout_chr,pq,"G4detector (K, PQ-neg model)",0.9278,0.9605,8993
test_heldout_chr,random,"G4detector (K, random-neg model)",0.9697,0.9853,8996
test_heldout_chr,pq,"G4detector (K, random-neg model)",0.8177,0.8932,8993
test_heldout_chr,random,"G4detector (K, dishuffle model)",0.8552,0.9212,8996
test_heldout_chr,pq,"G4detector (K, dishuffle model)",0.7675,0.8645,8993
test_mouse,random,QuadCond genome-scan (G4-seq),0.9284,0.9553,9000
test_mouse,pq,QuadCond genome-scan (G4-seq),0.7745,0.848,8998
test_mouse,random,G4Hunter (max |25-nt window|),0.9302,0.952,9000
test_mouse,pq,G4Hunter (max |25-nt window|),0.554,0.693,8998
test_mouse,random,G4Hunter (|whole-window mean|),0.8882,0.9332,9000
test_mouse,pq,G4Hunter (|whole-window mean|),0.5807,0.7483,8998
test_mouse,random,canonical G3 regex count,0.6894,0.7898,9000
test_mouse,pq,canonical G3 regex count,0.4734,0.7014,8998
test_mouse,random,DeepG4,0.7535,0.8512,9000
test_mouse,pq,DeepG4,0.4949,0.6505,8998
test_mouse,random,G4mismatch (K),0.9415,0.9612,9000
test_mouse,pq,G4mismatch (K),0.6357,0.7416,8998
test_mouse,random,"G4detector (K, PQ-neg model)",0.4695,0.6112,9000
test_mouse,pq,"G4detector (K, PQ-neg model)",0.7614,0.8341,8998
test_mouse,random,"G4detector (K, random-neg model)",0.9555,0.9747,9000
test_mouse,pq,"G4detector (K, random-neg model)",0.6231,0.7272,8998
test_mouse,random,"G4detector (K, dishuffle model)",0.8292,0.9077,9000
test_mouse,pq,"G4detector (K, dishuffle model)",0.5892,0.7225,8998
